Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/1227.jpg,0.13179191946983337,0.10649053007364273,0.5,0.04309212043881416,0.530716061592102,0.5,0.5,0.0674489364027977,0.026518745347857475,0.5,0.07270468771457672,0.5,0.5,0.5,0.03158815950155258,0.5371803045272827,0.18637330830097198,0.27472883462905884
images/1228.jpg,0.25723227858543396,0.268832266330719,0.5,0.04830237105488777,0.6281721591949463,0.5,0.5,0.16049528121948242,0.02670159377157688,0.5,0.2465779036283493,0.5,0.5,0.5,0.026290232315659523,0.5662945508956909,0.3305920958518982,0.512939453125
images/1229.jpg,0.007565608248114586,0.022534260526299477,0.5,0.03943844884634018,0.14918941259384155,0.5,0.5,0.012357593514025211,0.0012638979824259877,0.5,0.01577652432024479,0.5,0.5,0.5,0.0031680199317634106,0.15131548047065735,0.019473306834697723,0.2143518030643463
images/1230.jpg,0.03698558732867241,0.03720368817448616,0.5,0.02223166637122631,0.3622951805591583,0.5,0.5,0.02416541427373886,0.004891448188573122,0.5,0.06204783543944359,0.5,0.5,0.5,0.00662624929100275,0.3535299301147461,0.06546655297279358,0.2398032546043396
images/1231.jpg,0.5465528964996338,0.5021766424179077,0.5,0.14291122555732727,0.7337042093276978,0.5,0.5,0.34668275713920593,0.27218642830848694,0.5,0.47811728715896606,0.5,0.5,0.5,0.13869288563728333,0.595872700214386,0.5598059892654419,0.509589672088623
images/1232.jpg,0.2147522270679474,0.11839809268712997,0.5,0.17082469165325165,0.12450148165225983,0.5,0.5,0.12076055258512497,0.1511526107788086,0.5,0.11401595920324326,0.5,0.5,0.5,0.24198618531227112,0.3914789855480194,0.2715127468109131,0.14747512340545654
images/1233.jpg,0.1626785695552826,0.06489428132772446,0.5,0.10447432845830917,0.07574747502803802,0.5,0.5,0.0755932629108429,0.0569295734167099,0.5,0.02920057810842991,0.5,0.5,0.5,0.11234886199235916,0.29243990778923035,0.15283972024917603,0.12185536324977875
images/1234.jpg,0.5167676210403442,0.24602147936820984,0.5,0.03703051805496216,0.547957181930542,0.5,0.5,0.2327970415353775,0.11100209504365921,0.5,0.19327983260154724,0.5,0.5,0.5,0.07397172600030899,0.23294396698474884,0.43811652064323425,0.22825965285301208
images/1235.jpg,0.25702139735221863,0.2035903036594391,0.5,0.11907360702753067,0.11094926297664642,0.5,0.5,0.16278456151485443,0.11142469942569733,0.5,0.029526034370064735,0.5,0.5,0.5,0.09357216954231262,0.48761704564094543,0.20801477134227753,0.06297314912080765
images/1236.jpg,0.015066208317875862,0.024646546691656113,0.5,0.04035482183098793,0.12457899004220963,0.5,0.5,0.014306796714663506,0.006313781253993511,0.5,0.01131391990929842,0.5,0.5,0.5,0.01178218238055706,0.10756567120552063,0.03842775523662567,0.07783787697553635
images/1237.jpg,0.47719472646713257,0.5201342105865479,0.5,0.056024566292762756,0.6749911308288574,0.5,0.5,0.3470499515533447,0.21998685598373413,0.5,0.5302445888519287,0.5,0.5,0.5,0.30764320492744446,0.514414370059967,0.5735152959823608,0.5421689748764038
images/1238.jpg,0.06154653802514076,0.04595496878027916,0.5,0.08658358454704285,0.02614288590848446,0.5,0.5,0.03463346138596535,0.019343063235282898,0.5,0.016022443771362305,0.5,0.5,0.5,0.04576564207673073,0.17994043231010437,0.07550833374261856,0.07555687427520752
images/1239.jpg,0.0596676766872406,0.05007940158247948,0.5,0.031582776457071304,0.24479573965072632,0.5,0.5,0.0429176427423954,0.014571800827980042,0.5,0.045360807329416275,0.5,0.5,0.5,0.03687761723995209,0.2664429843425751,0.09796109795570374,0.19357770681381226
images/1240.jpg,0.18621817231178284,0.12836802005767822,0.5,0.2104102224111557,0.3665165901184082,0.5,0.5,0.11396264284849167,0.03526591882109642,0.5,0.04121573269367218,0.5,0.5,0.5,0.054071031510829926,0.5227843523025513,0.16703246533870697,0.24990570545196533
images/1241.jpg,0.01762343756854534,0.01773558370769024,0.5,0.02680964209139347,0.06895045191049576,0.5,0.5,0.017629876732826233,0.002410657936707139,0.5,0.029504263773560524,0.5,0.5,0.5,0.007522779516875744,0.04553448408842087,0.025772493332624435,0.1590786874294281
images/1242.jpg,0.1269269585609436,0.021299680694937706,0.5,0.02384982816874981,0.12449000775814056,0.5,0.5,0.037167154252529144,0.07953833788633347,0.5,0.09667805582284927,0.5,0.5,0.5,0.19185759127140045,0.5292882919311523,0.2265958935022354,0.16458569467067719
images/1243.jpg,0.14363829791545868,0.08405770361423492,0.5,0.03975195810198784,0.5212082862854004,0.5,0.5,0.0596005953848362,0.021318010985851288,0.5,0.07764443010091782,0.5,0.5,0.5,0.021437175571918488,0.5337170362472534,0.19698745012283325,0.34265097975730896
images/1244.jpg,0.04934414476156235,0.03746887296438217,0.5,0.035137489438056946,0.08634452521800995,0.5,0.5,0.030368270352482796,0.020661909133195877,0.5,0.018940534442663193,0.5,0.5,0.5,0.024406591430306435,0.02700093388557434,0.06517066061496735,0.046593908220529556
images/1245.jpg,0.2381906509399414,0.15987983345985413,0.5,0.2521910071372986,0.09976553916931152,0.5,0.5,0.15805719792842865,0.17666824162006378,0.5,0.07839510589838028,0.5,0.5,0.5,0.2512987554073334,0.5128942728042603,0.21686430275440216,0.18558897078037262
images/1246.jpg,0.21475666761398315,0.09790389984846115,0.5,0.019946765154600143,0.522145688533783,0.5,0.5,0.05767160281538963,0.05966920033097267,0.5,0.21158117055892944,0.5,0.5,0.5,0.08141006529331207,0.5363365411758423,0.2750530540943146,0.30275821685791016
images/1247.jpg,0.19496287405490875,0.09913324564695358,0.5,0.05211091786623001,0.20307257771492004,0.5,0.5,0.09778618812561035,0.07869590073823929,0.5,0.3389853835105896,0.5,0.5,0.5,0.07000673562288284,0.09485196322202682,0.207112118601799,0.2822590470314026
images/1248.jpg,0.9768872857093811,0.9713885188102722,0.5,0.5071036219596863,0.9369436502456665,0.5,0.5,0.9910731911659241,0.7956780791282654,0.5,0.9895179271697998,0.5,0.5,0.5,0.9161895513534546,0.8313517570495605,0.9871233105659485,0.9746184945106506
images/1249.jpg,0.05075206607580185,0.028247768059372902,0.5,0.02232985757291317,0.18714939057826996,0.5,0.5,0.0226257536560297,0.008996494114398956,0.5,0.06644052267074585,0.5,0.5,0.5,0.014865793287754059,0.21406978368759155,0.07115775346755981,0.16161894798278809
images/1250.jpg,0.791894257068634,0.6802318096160889,0.5,0.08739255368709564,0.6675662994384766,0.5,0.5,0.8392022848129272,0.43627041578292847,0.5,0.6777634620666504,0.5,0.5,0.5,0.17505446076393127,0.5022053122520447,0.7926763892173767,0.5510522723197937
images/1251.jpg,0.18514028191566467,0.07810185104608536,0.5,0.05370989441871643,0.203621506690979,0.5,0.5,0.0835472047328949,0.09009112417697906,0.5,0.06265069544315338,0.5,0.5,0.5,0.25390031933784485,0.5264732837677002,0.26737868785858154,0.23798082768917084
images/1252.jpg,0.3527446389198303,0.19236043095588684,0.5,0.05854612961411476,0.6155260801315308,0.5,0.5,0.11425801366567612,0.1207614615559578,0.5,0.5946336984634399,0.5,0.5,0.5,0.10066507011651993,0.6017142534255981,0.4537355601787567,0.5363835692405701
images/1253.jpg,0.1099986582994461,0.061913639307022095,0.5,0.09280173480510712,0.25476956367492676,0.5,0.5,0.04841290041804314,0.026001472026109695,0.5,0.07680609822273254,0.5,0.5,0.5,0.04158302769064903,0.5070453882217407,0.11359195411205292,0.22355030477046967
images/1254.jpg,0.010298894718289375,0.005904952064156532,0.5,0.009776333346962929,0.0809641182422638,0.5,0.5,0.003439531661570072,0.0022448862437158823,0.5,0.02291298098862171,0.5,0.5,0.5,0.013809507712721825,0.35554152727127075,0.03312988579273224,0.27056199312210083
images/1255.jpg,0.1535666435956955,0.0897335335612297,0.5,0.06007697060704231,0.1600726991891861,0.5,0.5,0.0703970342874527,0.05965564399957657,0.5,0.04004389047622681,0.5,0.5,0.5,0.06686381250619888,0.13302801549434662,0.16404134035110474,0.07557328045368195
images/1256.jpg,0.521321177482605,0.24707373976707458,0.5,0.08257824927568436,0.3109135925769806,0.5,0.5,0.19111640751361847,0.5032894611358643,0.5,0.035577792674303055,0.5,0.5,0.5,0.4910081923007965,0.5080463886260986,0.5247609615325928,0.05631280690431595
images/1257.jpg,0.1219576969742775,0.08355224132537842,0.5,0.11558225005865097,0.03597690910100937,0.5,0.5,0.06643343716859818,0.06839677691459656,0.5,0.019216008484363556,0.5,0.5,0.5,0.17184394598007202,0.14719749987125397,0.13717617094516754,0.05594155937433243
images/1258.jpg,0.24001483619213104,0.2219296395778656,0.5,0.044389817863702774,0.6400452256202698,0.5,0.5,0.12868095934391022,0.030571984127163887,0.5,0.44622379541397095,0.5,0.5,0.5,0.02780742011964321,0.5471718311309814,0.3075893223285675,0.5143547058105469
images/1259.jpg,0.020830264315009117,0.021155307069420815,0.5,0.020097767934203148,0.0942445620894432,0.5,0.5,0.019814234226942062,0.005911015905439854,0.5,0.011806841939687729,0.5,0.5,0.5,0.012242217548191547,0.03788937255740166,0.036653075367212296,0.06366030871868134
images/1260.jpg,0.2325792908668518,0.09175445139408112,0.5,0.031706515699625015,0.14034423232078552,0.5,0.5,0.06352020055055618,0.11562013626098633,0.5,0.009076234884560108,0.5,0.5,0.5,0.10174235701560974,0.14131762087345123,0.20139677822589874,0.029090063646435738
images/1261.jpg,0.009003832004964352,0.005034524481743574,0.5,0.014138652943074703,0.014694791287183762,0.5,0.5,0.00653544906526804,0.0021357012446969748,0.5,0.012874356471002102,0.5,0.5,0.5,0.010185305960476398,0.055868588387966156,0.017375942319631577,0.06242953613400459
images/1262.jpg,0.1208256259560585,0.04222792014479637,0.5,0.02043197676539421,0.22346433997154236,0.5,0.5,0.03578099235892296,0.03413033485412598,0.5,0.03312506899237633,0.5,0.5,0.5,0.0422029085457325,0.15295861661434174,0.1428353190422058,0.08386558294296265
images/1263.jpg,0.0470900796353817,0.031202729791402817,0.5,0.02970169670879841,0.2247094362974167,0.5,0.5,0.03327682614326477,0.007537234574556351,0.5,0.04771234840154648,0.5,0.5,0.5,0.008122683502733707,0.07551004737615585,0.06308048963546753,0.142972931265831
images/1264.jpg,0.0406494140625,0.07881788909435272,0.5,0.0323420912027359,0.31923308968544006,0.5,0.5,0.043129611760377884,0.008891165256500244,0.5,0.027769774198532104,0.5,0.5,0.5,0.011834296397864819,0.10286018997430801,0.07776664197444916,0.11968497931957245
images/1265.jpg,0.052979130297899246,0.06196862459182739,0.5,0.09002120792865753,0.0750916376709938,0.5,0.5,0.029975010082125664,0.02918350324034691,0.5,0.010723814368247986,0.5,0.5,0.5,0.05606739595532417,0.2273322492837906,0.07883547991514206,0.07091272622346878
images/1266.jpg,0.795166015625,0.5103003978729248,0.5,0.04266234114766121,0.6337425112724304,0.5,0.5,0.4611470103263855,0.5493491291999817,0.5,0.8990533947944641,0.5,0.5,0.5,0.6254969239234924,0.7943609356880188,0.8369739651679993,0.6503732204437256
images/1267.jpg,0.34430333971977234,0.18050821125507355,0.5,0.058217793703079224,0.5988260507583618,0.5,0.5,0.13999827206134796,0.079474538564682,0.5,0.3044597804546356,0.5,0.5,0.5,0.05816884711384773,0.5707255005836487,0.3803858458995819,0.3883943557739258
images/1268.jpg,0.2406168431043625,0.09770499914884567,0.5,0.02480805665254593,0.5897937417030334,0.5,0.5,0.0769118070602417,0.05998764932155609,0.5,0.6117556095123291,0.5,0.5,0.5,0.06123340129852295,0.3997929096221924,0.31217843294143677,0.5238906145095825
images/1269.jpg,0.03368544951081276,0.019895127043128014,0.5,0.019285552203655243,0.11840061098337173,0.5,0.5,0.014555403962731361,0.008556117303669453,0.5,0.04076916351914406,0.5,0.5,0.5,0.025459371507167816,0.36063072085380554,0.07548782229423523,0.18800689280033112
images/1270.jpg,0.10472501814365387,0.06427093595266342,0.5,0.22175975143909454,0.17778372764587402,0.5,0.5,0.06182797998189926,0.011499112471938133,0.5,0.04669506102800369,0.5,0.5,0.5,0.05661417543888092,0.23215360939502716,0.13044126331806183,0.5384557843208313
images/1271.jpg,0.7998735904693604,0.6588018536567688,0.5,0.5222492218017578,0.7114969491958618,0.5,0.5,0.8077514171600342,0.5930864810943604,0.5,0.758687436580658,0.5,0.5,0.5,0.5824407339096069,0.5851432085037231,0.8475873470306396,0.7011367082595825
images/1272.jpg,0.15849336981773376,0.12869399785995483,0.5,0.09013359993696213,0.11835334450006485,0.5,0.5,0.09521593898534775,0.06721944361925125,0.5,0.038093313574790955,0.5,0.5,0.5,0.1418571025133133,0.29693058133125305,0.21024252474308014,0.11932562291622162
images/1273.jpg,0.42232635617256165,0.20799997448921204,0.5,0.036467816680669785,0.6501773595809937,0.5,0.5,0.16697204113006592,0.06834948807954788,0.5,0.5009908676147461,0.5,0.5,0.5,0.05360782891511917,0.5144355297088623,0.46253255009651184,0.528963029384613
images/1274.jpg,0.1594391018152237,0.11248235404491425,0.5,0.02518298104405403,0.5723349452018738,0.5,0.5,0.08716420829296112,0.01067944522947073,0.5,0.11847521364688873,0.5,0.5,0.5,0.007688152138143778,0.5221265554428101,0.17720091342926025,0.37966015934944153
images/1275.jpg,0.6898776888847351,0.5789548754692078,0.5,0.5000834465026855,0.7312564849853516,0.5,0.5,0.6397846341133118,0.505875289440155,0.5,0.6087266206741333,0.5,0.5,0.5,0.5454034805297852,0.719205379486084,0.7299895286560059,0.7097160816192627
images/1276.jpg,0.1862667053937912,0.0720062106847763,0.5,0.05552499741315842,0.3949846625328064,0.5,0.5,0.10383645445108414,0.0083215506747365,0.5,0.053066499531269073,0.5,0.5,0.5,0.011317488737404346,0.48879432678222656,0.15791082382202148,0.42884692549705505
images/1277.jpg,0.9374473094940186,0.8106176853179932,0.5,0.07852742820978165,0.9052297472953796,0.5,0.5,0.885864794254303,0.6895749568939209,0.5,0.9700049757957458,0.5,0.5,0.5,0.7625688314437866,0.8743938207626343,0.9538554549217224,0.8224999308586121
images/1278.jpg,0.15419162809848785,0.1586764007806778,0.5,0.06683553010225296,0.3181237280368805,0.5,0.5,0.06312301754951477,0.07091210037469864,0.5,0.18684451282024384,0.5,0.5,0.5,0.3500736653804779,0.5474228858947754,0.281235933303833,0.4918821454048157
images/1279.jpg,0.11085878312587738,0.10815148800611496,0.5,0.0752575546503067,0.5133863687515259,0.5,0.5,0.06910255551338196,0.02570425532758236,0.5,0.14179134368896484,0.5,0.5,0.5,0.044075075536966324,0.5190098285675049,0.1901722103357315,0.501000702381134
images/1280.jpg,0.04516538977622986,0.059629641473293304,0.5,0.05440178140997887,0.2787887454032898,0.5,0.5,0.036321066319942474,0.016033299267292023,0.5,0.04189726337790489,0.5,0.5,0.5,0.02204238437116146,0.3245105743408203,0.09519243240356445,0.16758517920970917
images/1281.jpg,0.026773342862725258,0.021922200918197632,0.5,0.02653619833290577,0.13395041227340698,0.5,0.5,0.023703964427113533,0.003898068331182003,0.5,0.04748949408531189,0.5,0.5,0.5,0.0062967329286038876,0.05328605696558952,0.04188276454806328,0.15949144959449768
images/1282.jpg,0.15032964944839478,0.08540181815624237,0.5,0.26880717277526855,0.05551851913332939,0.5,0.5,0.08476784080266953,0.13890543580055237,0.5,0.040808334946632385,0.5,0.5,0.5,0.20652951300144196,0.42467236518859863,0.1659075915813446,0.08290834724903107
images/1283.jpg,0.6347041130065918,0.309987872838974,0.5,0.11333340406417847,0.6853059530258179,0.5,0.5,0.3319586515426636,0.34234702587127686,0.5,0.7196260690689087,0.5,0.5,0.5,0.3779219388961792,0.5439321994781494,0.621349036693573,0.5664064884185791
images/1284.jpg,0.5414857864379883,0.5016024112701416,0.5,0.3047909140586853,0.6087442636489868,0.5,0.5,0.49266836047172546,0.25531870126724243,0.5,0.4248073101043701,0.5,0.5,0.5,0.23589181900024414,0.5983781814575195,0.5417882204055786,0.5383584499359131
images/1285.jpg,0.5714149475097656,0.33193439245224,0.5,0.22636926174163818,0.5693615674972534,0.5,0.5,0.386454313993454,0.12666156888008118,0.5,0.5941200256347656,0.5,0.5,0.5,0.345913827419281,0.6376959085464478,0.5538808703422546,0.7012877464294434
images/1286.jpg,0.8006736636161804,0.5844746828079224,0.5,0.11198431253433228,0.6009933948516846,0.5,0.5,0.714545726776123,0.5584237575531006,0.5,0.11175794154405594,0.5,0.5,0.5,0.5250452160835266,0.5061013102531433,0.7874842882156372,0.1648721843957901
images/1287.jpg,0.039221905171871185,0.02784455381333828,0.5,0.0294435303658247,0.37843748927116394,0.5,0.5,0.019792040809988976,0.010903199203312397,0.5,0.06968297064304352,0.5,0.5,0.5,0.014046786352992058,0.5147187113761902,0.08047137409448624,0.17335693538188934
images/1288.jpg,0.22129660844802856,0.17024189233779907,0.5,0.08703401684761047,0.5669302940368652,0.5,0.5,0.16228370368480682,0.030718203634023666,0.5,0.3127962052822113,0.5,0.5,0.5,0.030195457860827446,0.48776447772979736,0.270221471786499,0.5131417512893677
images/1289.jpg,0.7529212236404419,0.5663251876831055,0.5,0.518093466758728,0.6996904611587524,0.5,0.5,0.6973875164985657,0.5073635578155518,0.5,0.5841125249862671,0.5,0.5,0.5,0.5157175064086914,0.6046525239944458,0.7798871994018555,0.6674372553825378
images/1290.jpg,0.2195117473602295,0.3059888184070587,0.5,0.20091389119625092,0.13892580568790436,0.5,0.5,0.19381549954414368,0.09582106024026871,0.5,0.1183648630976677,0.5,0.5,0.5,0.24363277852535248,0.522881269454956,0.22291876375675201,0.2765515446662903
images/1291.jpg,0.049465831369161606,0.027618058025836945,0.5,0.04144790768623352,0.07479085773229599,0.5,0.5,0.029006140306591988,0.01433810405433178,0.5,0.0022862607147544622,0.5,0.5,0.5,0.01978987827897072,0.1895119696855545,0.057425301522016525,0.02952783927321434
images/1292.jpg,0.03200278431177139,0.019939390942454338,0.5,0.044483285397291183,0.02075367234647274,0.5,0.5,0.0218562763184309,0.008753432892262936,0.5,0.010291030630469322,0.5,0.5,0.5,0.015080821700394154,0.028527311980724335,0.030447792261838913,0.053431861102581024
images/1293.jpg,0.5683801174163818,0.36388033628463745,0.5,0.16268222033977509,0.5029955506324768,0.5,0.5,0.2853486239910126,0.5037949085235596,0.5,0.5119797587394714,0.5,0.5,0.5,0.5243278741836548,0.5568486452102661,0.6133184432983398,0.3313262164592743
images/1294.jpg,0.04248025268316269,0.039058998227119446,0.5,0.09346690773963928,0.02696322835981846,0.5,0.5,0.02685207687318325,0.016329165548086166,0.5,0.02356634847819805,0.5,0.5,0.5,0.06911495327949524,0.29816803336143494,0.06270017474889755,0.09570469707250595
images/1295.jpg,0.5351808071136475,0.2848416268825531,0.5,0.06053987890481949,0.5510614514350891,0.5,0.5,0.26868584752082825,0.1650625318288803,0.5,0.5047422647476196,0.5,0.5,0.5,0.1029202938079834,0.14473508298397064,0.47850894927978516,0.46290990710258484
images/1296.jpg,0.10285390913486481,0.1399509459733963,0.5,0.05334611237049103,0.5343788862228394,0.5,0.5,0.08948000520467758,0.01019174326211214,0.5,0.061283327639102936,0.5,0.5,0.5,0.008904946967959404,0.4860791862010956,0.13527052104473114,0.32420048117637634
